/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6599-RISCY-FPU-b-2-c5-u0.85-m3-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6599-RISCY-FPU-b-2-c5-u0.85-m3-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6600-RISCY-FPU-b-2-c5-u0.85-m3-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6600-RISCY-FPU-b-2-c5-u0.85-m3-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6601-RISCY-FPU-b-2-c5-u0.85-m3-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6601-RISCY-FPU-b-2-c5-u0.85-m3-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6602-RISCY-FPU-b-2-c5-u0.85-m3-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6602-RISCY-FPU-b-2-c5-u0.85-m3-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6603-RISCY-FPU-b-2-c5-u0.85-m3-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6603-RISCY-FPU-b-2-c5-u0.85-m3-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6604-RISCY-FPU-b-2-c5-u0.85-m3-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6604-RISCY-FPU-b-2-c5-u0.85-m3-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6605-RISCY-FPU-b-2-c5-u0.85-m3-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6605-RISCY-FPU-b-2-c5-u0.85-m3-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6606-RISCY-FPU-b-2-c5-u0.9-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6606-RISCY-FPU-b-2-c5-u0.9-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6607-RISCY-FPU-b-2-c5-u0.9-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6607-RISCY-FPU-b-2-c5-u0.9-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6608-RISCY-FPU-b-2-c5-u0.9-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6608-RISCY-FPU-b-2-c5-u0.9-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6609-RISCY-FPU-b-2-c5-u0.9-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6609-RISCY-FPU-b-2-c5-u0.9-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6610-RISCY-FPU-b-2-c5-u0.9-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6610-RISCY-FPU-b-2-c5-u0.9-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6611-RISCY-FPU-b-2-c5-u0.9-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6611-RISCY-FPU-b-2-c5-u0.9-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6612-RISCY-FPU-b-2-c5-u0.9-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6612-RISCY-FPU-b-2-c5-u0.9-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6613-RISCY-FPU-b-2-c5-u0.9-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6613-RISCY-FPU-b-2-c5-u0.9-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6614-RISCY-FPU-b-2-c5-u0.9-m2-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6614-RISCY-FPU-b-2-c5-u0.9-m2-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6615-RISCY-FPU-b-2-c5-u0.9-m2-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6615-RISCY-FPU-b-2-c5-u0.9-m2-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6616-RISCY-FPU-b-2-c5-u0.9-m2-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6616-RISCY-FPU-b-2-c5-u0.9-m2-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6617-RISCY-FPU-b-2-c5-u0.9-m2-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6617-RISCY-FPU-b-2-c5-u0.9-m2-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6618-RISCY-FPU-b-2-c5-u0.9-m2-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6618-RISCY-FPU-b-2-c5-u0.9-m2-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6619-RISCY-FPU-b-2-c5-u0.9-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6619-RISCY-FPU-b-2-c5-u0.9-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6620-RISCY-FPU-b-2-c5-u0.9-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6620-RISCY-FPU-b-2-c5-u0.9-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6621-RISCY-FPU-b-2-c5-u0.9-m2-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6621-RISCY-FPU-b-2-c5-u0.9-m2-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6622-RISCY-FPU-b-2-c5-u0.9-m3-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6622-RISCY-FPU-b-2-c5-u0.9-m3-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6623-RISCY-FPU-b-2-c5-u0.9-m3-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6623-RISCY-FPU-b-2-c5-u0.9-m3-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6624-RISCY-FPU-b-2-c5-u0.9-m3-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6624-RISCY-FPU-b-2-c5-u0.9-m3-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6625-RISCY-FPU-b-2-c5-u0.9-m3-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6625-RISCY-FPU-b-2-c5-u0.9-m3-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6626-RISCY-FPU-b-2-c5-u0.9-m3-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6626-RISCY-FPU-b-2-c5-u0.9-m3-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6627-RISCY-FPU-b-2-c5-u0.9-m3-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6627-RISCY-FPU-b-2-c5-u0.9-m3-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6628-RISCY-FPU-b-2-c5-u0.9-m3-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6628-RISCY-FPU-b-2-c5-u0.9-m3-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6629-RISCY-FPU-b-2-c5-u0.9-m3-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6629-RISCY-FPU-b-2-c5-u0.9-m3-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6630-RISCY-FPU-b-2-c20-u0.7-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6630-RISCY-FPU-b-2-c20-u0.7-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6631-RISCY-FPU-b-2-c20-u0.7-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6631-RISCY-FPU-b-2-c20-u0.7-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6632-RISCY-FPU-b-2-c20-u0.7-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6632-RISCY-FPU-b-2-c20-u0.7-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6633-RISCY-FPU-b-2-c20-u0.7-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6633-RISCY-FPU-b-2-c20-u0.7-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6634-RISCY-FPU-b-2-c20-u0.7-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6634-RISCY-FPU-b-2-c20-u0.7-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6635-RISCY-FPU-b-2-c20-u0.7-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6635-RISCY-FPU-b-2-c20-u0.7-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6636-RISCY-FPU-b-2-c20-u0.7-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6636-RISCY-FPU-b-2-c20-u0.7-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6637-RISCY-FPU-b-2-c20-u0.7-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6637-RISCY-FPU-b-2-c20-u0.7-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6638-RISCY-FPU-b-2-c20-u0.7-m2-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6638-RISCY-FPU-b-2-c20-u0.7-m2-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6639-RISCY-FPU-b-2-c20-u0.7-m2-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6639-RISCY-FPU-b-2-c20-u0.7-m2-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6640-RISCY-FPU-b-2-c20-u0.7-m2-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6640-RISCY-FPU-b-2-c20-u0.7-m2-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6641-RISCY-FPU-b-2-c20-u0.7-m2-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6641-RISCY-FPU-b-2-c20-u0.7-m2-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6642-RISCY-FPU-b-2-c20-u0.7-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6642-RISCY-FPU-b-2-c20-u0.7-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6643-RISCY-FPU-b-2-c20-u0.7-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6643-RISCY-FPU-b-2-c20-u0.7-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6644-RISCY-FPU-b-2-c20-u0.7-m2-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6644-RISCY-FPU-b-2-c20-u0.7-m2-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6645-RISCY-FPU-b-2-c20-u0.75-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6645-RISCY-FPU-b-2-c20-u0.75-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6646-RISCY-FPU-b-2-c20-u0.75-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6646-RISCY-FPU-b-2-c20-u0.75-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6647-RISCY-FPU-b-2-c20-u0.75-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6647-RISCY-FPU-b-2-c20-u0.75-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6648-RISCY-FPU-b-2-c20-u0.75-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6648-RISCY-FPU-b-2-c20-u0.75-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6649-RISCY-FPU-b-2-c20-u0.75-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6649-RISCY-FPU-b-2-c20-u0.75-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6650-RISCY-FPU-b-2-c20-u0.75-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6650-RISCY-FPU-b-2-c20-u0.75-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6651-RISCY-FPU-b-2-c20-u0.75-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6651-RISCY-FPU-b-2-c20-u0.75-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6652-RISCY-FPU-b-2-c20-u0.75-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6652-RISCY-FPU-b-2-c20-u0.75-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6653-RISCY-FPU-b-2-c20-u0.75-m2-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6653-RISCY-FPU-b-2-c20-u0.75-m2-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6654-RISCY-FPU-b-2-c20-u0.75-m2-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6654-RISCY-FPU-b-2-c20-u0.75-m2-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6655-RISCY-FPU-b-2-c20-u0.75-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6655-RISCY-FPU-b-2-c20-u0.75-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6656-RISCY-FPU-b-2-c20-u0.75-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6656-RISCY-FPU-b-2-c20-u0.75-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6657-RISCY-FPU-b-2-c20-u0.75-m2-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6657-RISCY-FPU-b-2-c20-u0.75-m2-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6658-RISCY-FPU-b-2-c20-u0.8-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6658-RISCY-FPU-b-2-c20-u0.8-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6659-RISCY-FPU-b-2-c20-u0.8-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6659-RISCY-FPU-b-2-c20-u0.8-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6660-RISCY-FPU-b-2-c20-u0.8-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6660-RISCY-FPU-b-2-c20-u0.8-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6661-RISCY-FPU-b-2-c20-u0.8-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6661-RISCY-FPU-b-2-c20-u0.8-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6662-RISCY-FPU-b-2-c20-u0.8-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6662-RISCY-FPU-b-2-c20-u0.8-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6663-RISCY-FPU-b-2-c20-u0.8-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6663-RISCY-FPU-b-2-c20-u0.8-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6664-RISCY-FPU-b-2-c20-u0.8-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6664-RISCY-FPU-b-2-c20-u0.8-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6665-RISCY-FPU-b-2-c20-u0.8-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6665-RISCY-FPU-b-2-c20-u0.8-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6666-RISCY-FPU-b-2-c20-u0.8-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6666-RISCY-FPU-b-2-c20-u0.8-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6667-RISCY-FPU-b-2-c20-u0.8-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6667-RISCY-FPU-b-2-c20-u0.8-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6668-RISCY-FPU-b-2-c20-u0.85-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6668-RISCY-FPU-b-2-c20-u0.85-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6669-RISCY-FPU-b-2-c20-u0.85-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6669-RISCY-FPU-b-2-c20-u0.85-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6670-RISCY-FPU-b-2-c20-u0.85-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6670-RISCY-FPU-b-2-c20-u0.85-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6671-RISCY-FPU-b-2-c20-u0.85-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6671-RISCY-FPU-b-2-c20-u0.85-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6672-RISCY-FPU-b-2-c20-u0.85-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6672-RISCY-FPU-b-2-c20-u0.85-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6673-RISCY-FPU-b-2-c20-u0.85-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6673-RISCY-FPU-b-2-c20-u0.85-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6674-RISCY-FPU-b-2-c20-u0.85-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6674-RISCY-FPU-b-2-c20-u0.85-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6675-RISCY-FPU-b-2-c20-u0.9-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6675-RISCY-FPU-b-2-c20-u0.9-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6676-RISCY-FPU-b-2-c20-u0.9-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6676-RISCY-FPU-b-2-c20-u0.9-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6677-RISCY-FPU-b-2-c20-u0.9-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6677-RISCY-FPU-b-2-c20-u0.9-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6678-RISCY-FPU-b-2-c20-u0.9-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6678-RISCY-FPU-b-2-c20-u0.9-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6679-RISCY-FPU-b-2-c20-u0.9-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6679-RISCY-FPU-b-2-c20-u0.9-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6680-RISCY-FPU-b-3-c2-u0.7-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6680-RISCY-FPU-b-3-c2-u0.7-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6681-RISCY-FPU-b-3-c2-u0.7-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6681-RISCY-FPU-b-3-c2-u0.7-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6682-RISCY-FPU-b-3-c2-u0.7-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6682-RISCY-FPU-b-3-c2-u0.7-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6683-RISCY-FPU-b-3-c2-u0.7-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6683-RISCY-FPU-b-3-c2-u0.7-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6684-RISCY-FPU-b-3-c2-u0.7-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6684-RISCY-FPU-b-3-c2-u0.7-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6685-RISCY-FPU-b-3-c2-u0.7-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6685-RISCY-FPU-b-3-c2-u0.7-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6686-RISCY-FPU-b-3-c2-u0.7-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6686-RISCY-FPU-b-3-c2-u0.7-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6687-RISCY-FPU-b-3-c2-u0.7-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6687-RISCY-FPU-b-3-c2-u0.7-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6688-RISCY-FPU-b-3-c2-u0.7-m2-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6688-RISCY-FPU-b-3-c2-u0.7-m2-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6689-RISCY-FPU-b-3-c2-u0.7-m2-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6689-RISCY-FPU-b-3-c2-u0.7-m2-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6690-RISCY-FPU-b-3-c2-u0.7-m2-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6690-RISCY-FPU-b-3-c2-u0.7-m2-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6691-RISCY-FPU-b-3-c2-u0.7-m2-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6691-RISCY-FPU-b-3-c2-u0.7-m2-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6692-RISCY-FPU-b-3-c2-u0.7-m2-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6692-RISCY-FPU-b-3-c2-u0.7-m2-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6693-RISCY-FPU-b-3-c2-u0.7-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6693-RISCY-FPU-b-3-c2-u0.7-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6694-RISCY-FPU-b-3-c2-u0.7-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6694-RISCY-FPU-b-3-c2-u0.7-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6695-RISCY-FPU-b-3-c2-u0.7-m3-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6695-RISCY-FPU-b-3-c2-u0.7-m3-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6696-RISCY-FPU-b-3-c2-u0.7-m3-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6696-RISCY-FPU-b-3-c2-u0.7-m3-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6697-RISCY-FPU-b-3-c2-u0.7-m3-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6697-RISCY-FPU-b-3-c2-u0.7-m3-p3-f1.npy
