/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9513-zero-riscy-b-1-c5-u0.75-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9513-zero-riscy-b-1-c5-u0.75-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9514-zero-riscy-b-1-c5-u0.75-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9514-zero-riscy-b-1-c5-u0.75-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9515-zero-riscy-b-1-c5-u0.75-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9515-zero-riscy-b-1-c5-u0.75-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9516-zero-riscy-b-1-c5-u0.75-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9516-zero-riscy-b-1-c5-u0.75-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9517-zero-riscy-b-1-c5-u0.75-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9517-zero-riscy-b-1-c5-u0.75-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9518-zero-riscy-b-1-c5-u0.75-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9518-zero-riscy-b-1-c5-u0.75-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9519-zero-riscy-b-1-c5-u0.75-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9519-zero-riscy-b-1-c5-u0.75-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9520-zero-riscy-b-1-c5-u0.75-m2-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9520-zero-riscy-b-1-c5-u0.75-m2-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9521-zero-riscy-b-1-c5-u0.75-m2-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9521-zero-riscy-b-1-c5-u0.75-m2-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9522-zero-riscy-b-1-c5-u0.75-m2-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9522-zero-riscy-b-1-c5-u0.75-m2-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9523-zero-riscy-b-1-c5-u0.75-m2-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9523-zero-riscy-b-1-c5-u0.75-m2-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9524-zero-riscy-b-1-c5-u0.75-m2-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9524-zero-riscy-b-1-c5-u0.75-m2-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9525-zero-riscy-b-1-c5-u0.75-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9525-zero-riscy-b-1-c5-u0.75-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9526-zero-riscy-b-1-c5-u0.75-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9526-zero-riscy-b-1-c5-u0.75-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9527-zero-riscy-b-1-c5-u0.75-m2-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9527-zero-riscy-b-1-c5-u0.75-m2-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9528-zero-riscy-b-1-c5-u0.75-m3-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9528-zero-riscy-b-1-c5-u0.75-m3-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9529-zero-riscy-b-1-c5-u0.75-m3-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9529-zero-riscy-b-1-c5-u0.75-m3-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9530-zero-riscy-b-1-c5-u0.75-m3-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9530-zero-riscy-b-1-c5-u0.75-m3-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9531-zero-riscy-b-1-c5-u0.75-m3-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9531-zero-riscy-b-1-c5-u0.75-m3-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9532-zero-riscy-b-1-c5-u0.75-m3-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9532-zero-riscy-b-1-c5-u0.75-m3-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9533-zero-riscy-b-1-c5-u0.75-m3-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9533-zero-riscy-b-1-c5-u0.75-m3-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9534-zero-riscy-b-1-c5-u0.75-m3-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9534-zero-riscy-b-1-c5-u0.75-m3-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9535-zero-riscy-b-1-c5-u0.75-m3-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9535-zero-riscy-b-1-c5-u0.75-m3-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9536-zero-riscy-b-1-c5-u0.8-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9536-zero-riscy-b-1-c5-u0.8-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9537-zero-riscy-b-1-c5-u0.8-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9537-zero-riscy-b-1-c5-u0.8-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9538-zero-riscy-b-1-c5-u0.8-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9538-zero-riscy-b-1-c5-u0.8-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9539-zero-riscy-b-1-c5-u0.8-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9539-zero-riscy-b-1-c5-u0.8-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9540-zero-riscy-b-1-c5-u0.8-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9540-zero-riscy-b-1-c5-u0.8-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9541-zero-riscy-b-1-c5-u0.8-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9541-zero-riscy-b-1-c5-u0.8-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9542-zero-riscy-b-1-c5-u0.8-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9542-zero-riscy-b-1-c5-u0.8-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9543-zero-riscy-b-1-c5-u0.8-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9543-zero-riscy-b-1-c5-u0.8-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9544-zero-riscy-b-1-c5-u0.8-m2-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9544-zero-riscy-b-1-c5-u0.8-m2-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9545-zero-riscy-b-1-c5-u0.8-m2-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9545-zero-riscy-b-1-c5-u0.8-m2-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9546-zero-riscy-b-1-c5-u0.8-m2-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9546-zero-riscy-b-1-c5-u0.8-m2-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9547-zero-riscy-b-1-c5-u0.8-m2-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9547-zero-riscy-b-1-c5-u0.8-m2-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9548-zero-riscy-b-1-c5-u0.8-m2-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9548-zero-riscy-b-1-c5-u0.8-m2-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9549-zero-riscy-b-1-c5-u0.8-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9549-zero-riscy-b-1-c5-u0.8-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9550-zero-riscy-b-1-c5-u0.8-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9550-zero-riscy-b-1-c5-u0.8-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9551-zero-riscy-b-1-c5-u0.8-m2-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9551-zero-riscy-b-1-c5-u0.8-m2-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9552-zero-riscy-b-1-c5-u0.8-m3-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9552-zero-riscy-b-1-c5-u0.8-m3-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9553-zero-riscy-b-1-c5-u0.8-m3-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9553-zero-riscy-b-1-c5-u0.8-m3-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9554-zero-riscy-b-1-c5-u0.8-m3-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9554-zero-riscy-b-1-c5-u0.8-m3-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9555-zero-riscy-b-1-c5-u0.8-m3-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9555-zero-riscy-b-1-c5-u0.8-m3-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9556-zero-riscy-b-1-c5-u0.8-m3-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9556-zero-riscy-b-1-c5-u0.8-m3-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9557-zero-riscy-b-1-c5-u0.8-m3-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9557-zero-riscy-b-1-c5-u0.8-m3-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9558-zero-riscy-b-1-c5-u0.8-m3-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9558-zero-riscy-b-1-c5-u0.8-m3-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9559-zero-riscy-b-1-c5-u0.8-m3-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9559-zero-riscy-b-1-c5-u0.8-m3-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9560-zero-riscy-b-1-c5-u0.85-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9560-zero-riscy-b-1-c5-u0.85-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9561-zero-riscy-b-1-c5-u0.85-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9561-zero-riscy-b-1-c5-u0.85-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9562-zero-riscy-b-1-c5-u0.85-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9562-zero-riscy-b-1-c5-u0.85-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9563-zero-riscy-b-1-c5-u0.85-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9563-zero-riscy-b-1-c5-u0.85-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9564-zero-riscy-b-1-c5-u0.85-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9564-zero-riscy-b-1-c5-u0.85-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9565-zero-riscy-b-1-c5-u0.85-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9565-zero-riscy-b-1-c5-u0.85-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9566-zero-riscy-b-1-c5-u0.85-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9566-zero-riscy-b-1-c5-u0.85-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9567-zero-riscy-b-1-c5-u0.85-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9567-zero-riscy-b-1-c5-u0.85-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9568-zero-riscy-b-1-c5-u0.85-m2-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9568-zero-riscy-b-1-c5-u0.85-m2-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9569-zero-riscy-b-1-c5-u0.85-m2-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9569-zero-riscy-b-1-c5-u0.85-m2-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9570-zero-riscy-b-1-c5-u0.85-m2-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9570-zero-riscy-b-1-c5-u0.85-m2-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9571-zero-riscy-b-1-c5-u0.85-m2-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9571-zero-riscy-b-1-c5-u0.85-m2-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9572-zero-riscy-b-1-c5-u0.85-m2-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9572-zero-riscy-b-1-c5-u0.85-m2-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9573-zero-riscy-b-1-c5-u0.85-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9573-zero-riscy-b-1-c5-u0.85-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9574-zero-riscy-b-1-c5-u0.85-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9574-zero-riscy-b-1-c5-u0.85-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9575-zero-riscy-b-1-c5-u0.85-m2-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9575-zero-riscy-b-1-c5-u0.85-m2-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9576-zero-riscy-b-1-c5-u0.85-m3-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9576-zero-riscy-b-1-c5-u0.85-m3-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9577-zero-riscy-b-1-c5-u0.85-m3-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9577-zero-riscy-b-1-c5-u0.85-m3-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9578-zero-riscy-b-1-c5-u0.85-m3-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9578-zero-riscy-b-1-c5-u0.85-m3-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9579-zero-riscy-b-1-c5-u0.85-m3-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9579-zero-riscy-b-1-c5-u0.85-m3-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9580-zero-riscy-b-1-c5-u0.85-m3-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9580-zero-riscy-b-1-c5-u0.85-m3-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9581-zero-riscy-b-1-c5-u0.85-m3-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9581-zero-riscy-b-1-c5-u0.85-m3-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9582-zero-riscy-b-1-c5-u0.85-m3-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9582-zero-riscy-b-1-c5-u0.85-m3-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9583-zero-riscy-b-1-c5-u0.85-m3-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9583-zero-riscy-b-1-c5-u0.85-m3-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9584-zero-riscy-b-1-c5-u0.9-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9584-zero-riscy-b-1-c5-u0.9-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9585-zero-riscy-b-1-c5-u0.9-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9585-zero-riscy-b-1-c5-u0.9-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9586-zero-riscy-b-1-c5-u0.9-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9586-zero-riscy-b-1-c5-u0.9-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9587-zero-riscy-b-1-c5-u0.9-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9587-zero-riscy-b-1-c5-u0.9-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9588-zero-riscy-b-1-c5-u0.9-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9588-zero-riscy-b-1-c5-u0.9-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9589-zero-riscy-b-1-c5-u0.9-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9589-zero-riscy-b-1-c5-u0.9-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9590-zero-riscy-b-1-c5-u0.9-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9590-zero-riscy-b-1-c5-u0.9-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9591-zero-riscy-b-1-c5-u0.9-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9591-zero-riscy-b-1-c5-u0.9-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9592-zero-riscy-b-1-c5-u0.9-m2-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9592-zero-riscy-b-1-c5-u0.9-m2-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9593-zero-riscy-b-1-c5-u0.9-m2-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9593-zero-riscy-b-1-c5-u0.9-m2-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9594-zero-riscy-b-1-c5-u0.9-m2-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9594-zero-riscy-b-1-c5-u0.9-m2-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9595-zero-riscy-b-1-c5-u0.9-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9595-zero-riscy-b-1-c5-u0.9-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9596-zero-riscy-b-1-c5-u0.9-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9596-zero-riscy-b-1-c5-u0.9-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9597-zero-riscy-b-1-c5-u0.9-m2-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9597-zero-riscy-b-1-c5-u0.9-m2-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9598-zero-riscy-b-1-c5-u0.9-m3-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9598-zero-riscy-b-1-c5-u0.9-m3-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9599-zero-riscy-b-1-c5-u0.9-m3-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9599-zero-riscy-b-1-c5-u0.9-m3-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9600-zero-riscy-b-1-c5-u0.9-m3-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9600-zero-riscy-b-1-c5-u0.9-m3-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9601-zero-riscy-b-1-c5-u0.9-m3-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9601-zero-riscy-b-1-c5-u0.9-m3-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9602-zero-riscy-b-1-c5-u0.9-m3-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9602-zero-riscy-b-1-c5-u0.9-m3-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9603-zero-riscy-b-1-c5-u0.9-m3-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9603-zero-riscy-b-1-c5-u0.9-m3-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9604-zero-riscy-b-1-c5-u0.9-m3-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9604-zero-riscy-b-1-c5-u0.9-m3-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9605-zero-riscy-b-1-c5-u0.9-m3-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9605-zero-riscy-b-1-c5-u0.9-m3-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9606-zero-riscy-b-1-c20-u0.7-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9606-zero-riscy-b-1-c20-u0.7-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9607-zero-riscy-b-1-c20-u0.7-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9607-zero-riscy-b-1-c20-u0.7-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9608-zero-riscy-b-1-c20-u0.7-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9608-zero-riscy-b-1-c20-u0.7-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9609-zero-riscy-b-1-c20-u0.7-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9609-zero-riscy-b-1-c20-u0.7-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9610-zero-riscy-b-1-c20-u0.7-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9610-zero-riscy-b-1-c20-u0.7-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9611-zero-riscy-b-1-c20-u0.7-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9611-zero-riscy-b-1-c20-u0.7-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9612-zero-riscy-b-1-c20-u0.7-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9612-zero-riscy-b-1-c20-u0.7-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9613-zero-riscy-b-1-c20-u0.7-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9613-zero-riscy-b-1-c20-u0.7-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/9614-zero-riscy-b-1-c20-u0.7-m2-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/9614-zero-riscy-b-1-c20-u0.7-m2-p1-f1.npy
